image_path,class_name,plant_type,disease_name,label
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\bb696cc0-eef2-40e1-a0c0-9df002d0d413___NREC_B.Spot 9243_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\1ec65a98-9f03-4523-90c1-a0d1e238b5a8___RS_HL 4428_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\01cff44f-9564-42f7-9a29-3daa487b306a___RS_L.Scorch 1333.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\3896cb4a-3b2f-48da-962b-ff74fefbe0be___RS_L.Scorch 1373.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\5d541b79-2861-493a-b121-c4f0a60be3d2___RS_HL 4607_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\3e71a4e5-32e9-404e-815c-95208f7a79fd___JR_B.Spot 3258.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\e243d9af-803f-4694-8eca-96c8295b6e82___RS_L.Scorch 0062.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\4d5733cd-e68e-4fd8-9587-aaaf9502934b___RS_HL 4466_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\e1b6c94d-8ecf-4cc3-af1e-0994f71a3d97___JR_B.Spot 9019_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\08dd3504-4ea2-4afb-89ac-c666f3016b94___RS_HL 4619.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\69d26083-0e91-49a8-990b-1256dce1fdda___RS_HL 1725_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\bf4fea74-072d-4420-84b7-59c6a8edd677___RS_HL 4680_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568_270deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\4cff9a88-e36d-4c5a-aa11-9812ef5b063a___JR_HL 5940.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\6d2d1e82-01f1-451f-83d8-18fd6c7b9b95___RS_L.Scorch 1522_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B.Spot 1940_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\023f9133-6194-41d5-b4b0-e82821bda698___JR_HL 5884.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\37240ad5-3437-49e3-85e0-aec8750e2c39___RS_HL 2064_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\4b9e296e-f995-4632-976b-7cd15862eea0___RS_HL 1777_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\53339b41-66f9-4fea-8b87-acd5f341a0c3___JR_HL 5946.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\11594f0c-5802-43f4-9281-610a908387d4___RS_HL 2002.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724_new30degFlipLR.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\3b3fcf17-b337-4548-b27f-f2b501c035c0___NREC_B.Spot 1942.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\6e698a9c-27ae-4ebb-a041-c8f06a69d664___JR_B.Spot 3133.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\96059642-7fa3-47a7-8aa9-ed37689d6a3b___Rut._Bact.S 1242.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\9b6eb8ee-3365-49e7-aa5c-b988cc726923___NREC_B.Spot 1792.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\03396fd1-be05-40a7-81b2-67000e77d479___JR_HL 8721.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\dcc1d2a3-8801-45ba-a2e7-c0b1ca07b456___RS_L.Scorch 9954_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\d6b7a95f-019c-4cf6-b7da-d8bdc18a6c76___JR_B.Spot 9028.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\41ab9e68-0da1-4292-a58d-7423dd785b1f___RS_L.Scorch 1445_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395_new30degFlipLR.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\9f5655eb-89c9-4b50-938b-6938146cb193___RS_L.Scorch 1381_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\d7b05154-5e02-41f1-b12a-2d1522c8f306___JR_HL 8636.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\752dec50-2f1c-4b6c-be5a-b7b8f119dbd7___RS_L.Scorch 1270_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\caa95a07-527a-4ceb-923a-40c717c872b8___RS_HL 1916_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\aa0275cd-a517-48e3-8454-4d7e3894d46c___JR_HL 8498.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\dab1cfaf-544d-48e0-bfe7-368d65761902___JR_B.Spot 8904.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\b45fccde-f383-4741-a19a-fb48dc215190___JR_B.Spot 3098_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\8d86053c-8689-4eb5-beed-6bc0d817237d___RS_L.Scorch 1084_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\3aca733d-6d49-42d2-bcc2-fa288d126411___RS_HL 2223_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\a0fa5049-909d-48be-a621-2b380dc3cd18___Rut._Bact.S 1124.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\5d54b4d2-9abe-4bc7-94f0-6227926ba812___Rutg._Bact.S 1810.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672_180deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\ae40949c-47ac-49ce-9a5d-00e15fa79d66___NREC_B.Spot 1785_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B.Spot 1895_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\3fd551e9-7d34-454d-9352-2af3e5886d11___RS_L.Scorch 1062_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\873b6e5a-62b6-4725-bd1d-8d33888f8f2e___RS_HL 4860.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\95846c59-3b47-477f-93f1-4f857099be3d___NREC_B.Spot 9203_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\61850bd6-c8a7-4a11-9eb1-b3746e9a37ed___Rutg._HL 3743.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\8fbe94d1-5f5c-44db-aa5d-d0e2aa1be622___Rut._Bact.S 0986.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\ff7d08df-7fca-4a2e-a2f4-b196a19e6442___JR_B.Spot 3237_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\730b27b1-51a1-4c14-81f8-ab1da6237c4f___RS_HL 2051_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\7c91cdfb-1aca-4b69-b25e-e1a59575eaed___Rut._Bact.S 1474.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL 8163.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\d21b4b16-a871-4df5-95f0-f3ae890401c0___JR_HL 5893.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\091b0459-1a9a-4a60-b59f-3de2faedb6f8___RS_HL 2101.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\55d4d62f-ed27-4225-8245-c0e732a5a01b___JR_B.Spot 8959_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\de07c294-2307-43c1-8f67-6ccc2159905f___Rutg._HL 3560_270deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\9257bc50-ad01-4de3-84b6-6ac5f6bb0b9a___Rutg._HL 2421_90deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_270deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\8d8c7caf-b30d-4842-93ae-e0472e41a3e2___RS_L.Scorch 0161.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\2d117ef0-5705-4814-b191-1d184204452f___JR_HL 7744_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\2acb16d1-598e-4ee1-9b54-eecfba7d4fc3___RS_HL 1754.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\0e527d62-de6c-4ab5-bb49-f7a6686d207b___RS_HL 4808_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\7dead63c-e61f-4b32-9a82-80430fb73db8___Rutg._HL 3704_270deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944_new30degFlipLR.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\e0bc5745-37b1-4207-855f-3cfadd2316d4___JR_HL 8457.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\389063cb-adf2-412a-b9d3-94ff948d7353___JR_HL 5880.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\e40b2cd1-ef48-4cf7-b69a-8aedf75065fd___NREC_B.Spot 9050_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\70e14292-8be7-4452-89c4-366960b85d32___RS_L.Scorch 1424.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\d8426d2f-8dbb-45d7-9f59-d82dd15cb38b___Rutg._HL 3520_90deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\cc16d1b1-818c-4a83-a045-5027af514a89___RS_HL 4715_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\f799141e-8ab5-4924-b54a-2b374d22798a___RS_HL 4604.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\51ccc742-7192-427c-8e61-c10d07cb502c___JR_HL 5882.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_180deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\a27ea599-79a4-4eea-80c8-f83734e2b68d___NREC_B.Spot 1963.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\15c95a2e-3d1a-4c08-bbcf-0cb27392daf8___Rutg._Bact.S 2056.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\84c56927-7b27-4cc8-88d1-d4cd544cabe4___NREC_B.Spot 9185_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638_270deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL 8154_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\6386fbae-f4d8-4446-bcff-c116b2451bff___Rutg._Bact.S 1817.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\765d2e6e-9011-41c3-b2aa-9ed31601f223___RS_HL 1859_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\fbc2ab00-12c9-4c42-94d2-8edb21eb140f___RS_L.Scorch 1450_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\288fa688-aee7-445a-9a90-427969c7fdb4___RS_HL 4456.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\691e5cbb-f7af-48fd-a5f6-2afce9e7c247___NREC_B.Spot 1867.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\27380fd9-9d5d-41b2-b4a4-f1c1f1fd58ab___RS_HL 1712_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\9e51a122-2ee0-476d-9a0e-a7f059dfd290___NREC_B.Spot 1878.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\98ece15c-6146-4323-b461-ab1ced2e6daa___RS_L.Scorch 1162_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\26fb9410-2d79-482d-bff7-a6210dda4c07___RS_HL 1746_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\6230dafe-8eea-4023-8d62-17102453dd4e___RS_L.Scorch 0159.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL 5824_newPixel25.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\7541f271-f44a-4c7c-9602-b64149e9fa2a___JR_HL 7571.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_270deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\c15bc656-8360-40c4-8e2b-3b5524a93e3a___RS_HL 1981_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\48dde4cb-db7e-4c20-85bc-dc48746bbffa___RS_L.Scorch 0145_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\503e1d1c-8ac3-4984-829d-79be5050e383___RS_L.Scorch 1610.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\8a5019d7-d58d-4079-91c4-d36123972762___Rutg._Bact.S 1780.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
